epoch, loss, val_loss
0, 0.0431, 0.0294
1, 0.0222, 0.0211
2, 0.0185, 0.0213
3, 0.0174, 0.0164
4, 0.0154, 0.0151
5, 0.0137, 0.0124
6, 0.0137, 0.0141
7, 0.0114, 0.0129
8, 0.0109, 0.0097
9, 0.0111, 0.0098
10, 0.0085, 0.0086
11, 0.0079, 0.0088
12, 0.0098, 0.0199
13, 0.0090, 0.0071
14, 0.0065, 0.0066
15, 0.0059, 0.0062
16, 0.0057, 0.0062
17, 0.0059, 0.0064
18, 0.0076, 0.0061
19, 0.0052, 0.0058
20, 0.0049, 0.0058
21, 0.0048, 0.0054
22, 0.0047, 0.0058
23, 0.0064, 0.0058
24, 0.0046, 0.0054
25, 0.0043, 0.0055
26, 0.0073, 0.0054
27, 0.0042, 0.0049
28, 0.0044, 0.0050
29, 0.0038, 0.0046
30, 0.0040, 0.0048
31, 0.0045, 0.0049
32, 0.0051, 0.0060
33, 0.0039, 0.0045
34, 0.0036, 0.0044
35, 0.0035, 0.0045
36, 0.0034, 0.0046
37, 0.0043, 0.0070
38, 0.0037, 0.0045
39, 0.0034, 0.0042
40, 0.0031, 0.0044
41, 0.0033, 0.0042
42, 0.0034, 0.0043
43, 0.0031, 0.0043
44, 0.0032, 0.0043
45, 0.0033, 0.0047
46, 0.0031, 0.0041
47, 0.0029, 0.0040
48, 0.0028, 0.0039
49, 0.0028, 0.0045
