epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9764, 0.9790
1, 0.9873, 0.9867
2, 0.9893, 0.9866
3, 0.9899, 0.9901
4, 0.9911, 0.9898
5, 0.9921, 0.9929
6, 0.9922, 0.9902
7, 0.9933, 0.9916
8, 0.9936, 0.9944
9, 0.9935, 0.9938
10, 0.9949, 0.9942
11, 0.9953, 0.9947
12, 0.9943, 0.9872
13, 0.9946, 0.9961
14, 0.9961, 0.9961
15, 0.9964, 0.9961
16, 0.9965, 0.9961
17, 0.9964, 0.9959
18, 0.9955, 0.9964
19, 0.9968, 0.9968
20, 0.9970, 0.9968
21, 0.9971, 0.9969
22, 0.9971, 0.9964
23, 0.9962, 0.9966
24, 0.9972, 0.9970
25, 0.9974, 0.9969
26, 0.9959, 0.9970
27, 0.9975, 0.9971
28, 0.9974, 0.9971
29, 0.9976, 0.9974
30, 0.9976, 0.9973
31, 0.9973, 0.9973
32, 0.9970, 0.9966
33, 0.9976, 0.9975
34, 0.9978, 0.9974
35, 0.9978, 0.9977
36, 0.9979, 0.9975
37, 0.9974, 0.9963
38, 0.9977, 0.9977
39, 0.9979, 0.9978
40, 0.9981, 0.9976
41, 0.9980, 0.9975
42, 0.9979, 0.9975
43, 0.9981, 0.9978
44, 0.9980, 0.9977
45, 0.9980, 0.9973
46, 0.9981, 0.9978
47, 0.9982, 0.9980
48, 0.9983, 0.9980
49, 0.9983, 0.9978
